,hex_id
270,86bb08097ffffff
271,86bb0a02fffffff
272,86bb5282fffffff
273,86bb704efffffff
274,86bb7648fffffff
275,86bb764a7ffffff
276,86bb51c9fffffff
277,86bb509a7ffffff
278,86bb58d17ffffff
279,86bb0a01fffffff
280,86ba24c57ffffff
281,86bb0b357ffffff
282,86bb2b377ffffff
283,86bb52937ffffff
284,86bb53847ffffff
285,86bb2bc37ffffff
286,86bb72667ffffff
287,86bb5ea4fffffff
288,86bb0b0f7ffffff
289,86bb56017ffffff
290,86bb282a7ffffff
291,86bb5ea47ffffff
292,86bb5386fffffff
293,86bb2bc17ffffff
294,86bb5e047ffffff
295,86bb58c07ffffff
296,86bb5472fffffff
297,86bb58ca7ffffff
298,86bb5174fffffff
299,86bb51527ffffff
300,86bb50aa7ffffff
301,86ba24ce7ffffff
302,86bb500dfffffff
303,86bb76797ffffff
304,86bb0b05fffffff
305,86bb0b317ffffff
306,86bb2bd0fffffff
307,86bb54117ffffff
308,86bb58567ffffff
309,86bb58cafffffff
310,86bb0a607ffffff
311,86bb5066fffffff
312,86ba24037ffffff
313,86bb58c27ffffff
314,86bb54107ffffff
315,86bb0c0cfffffff
316,86bb0a6e7ffffff
317,86bb2b35fffffff
318,86bb54987ffffff
319,86bb58037ffffff
320,86bb5e057ffffff
321,86bb2865fffffff
322,86bb5286fffffff
323,86bb5eb47ffffff
324,86bb5666fffffff
325,86ba24187ffffff
326,86bb089b7ffffff
327,86bb509afffffff
328,86bb5418fffffff
329,86bb0cbb7ffffff
330,86bb0c6cfffffff
331,86bb50c9fffffff
332,86bb764afffffff
333,86bb282b7ffffff
334,86bb29587ffffff
335,86bb5332fffffff
336,86bb29507ffffff
337,86bb5ec97ffffff
338,86bb54137ffffff
339,86bb0ca97ffffff
340,86bb0811fffffff
341,86bb2b4a7ffffff
342,86bb0b3a7ffffff
343,86bb58cc7ffffff
344,86bb53aa7ffffff
345,86bb5e94fffffff
346,86daaacefffffff
347,86da8329fffffff
348,86da8606fffffff
349,86da9c94fffffff
350,86da8348fffffff
351,86da9c9a7ffffff
352,86da85c8fffffff
353,86da8644fffffff
354,86da860c7ffffff
355,86da8512fffffff
356,86da86727ffffff
357,86da85c47ffffff
358,86da9c827ffffff
359,86dab329fffffff
360,86da85167ffffff
361,86da834efffffff
362,86da8360fffffff
363,86da842a7ffffff
364,86daaac1fffffff
365,86da85bb7ffffff
366,86da860d7ffffff
367,86da85a37ffffff
368,86da85137ffffff
369,86da85c57ffffff
370,86daaa1afffffff
371,86dab3667ffffff
372,86da83667ffffff
373,86da8eccfffffff
374,86da85ce7ffffff
375,86da8659fffffff
376,86da8265fffffff
377,86da8474fffffff
378,86daaa18fffffff
379,86da85a4fffffff
380,86da842b7ffffff
381,86da91a37ffffff
382,86da85cf7ffffff
383,86da846afffffff
384,86daaa09fffffff
385,86da832f7ffffff
386,86da860efffffff
387,86daaa1a7ffffff
388,86da83287ffffff
389,86da86447ffffff
390,86da832e7ffffff
391,86da826f7ffffff
392,86da86417ffffff
393,86daaad1fffffff
394,86da918d7ffffff
395,86da8e037ffffff
396,86daaa737ffffff
397,86da9188fffffff
398,86da86457ffffff
399,86da85c4fffffff
400,86da85a2fffffff
401,86da86a97ffffff
402,86dab3757ffffff
403,86da832efffffff
404,86da85177ffffff
405,86da85c9fffffff
406,86dab366fffffff
407,86da8361fffffff
408,86da85107ffffff
409,86da84207ffffff
410,86daaac2fffffff
411,86dab3737ffffff
412,86daaa717ffffff
413,86da8378fffffff
414,86da8268fffffff
415,86daaa187ffffff
416,86daaace7ffffff
417,86da84237ffffff
418,86da83487ffffff
419,86daaa657ffffff
420,86da9592fffffff
421,86daaa0afffffff
422,86da9c91fffffff
423,86daaad17ffffff
424,86daaa677ffffff
425,86da8ca87ffffff
426,86da86a87ffffff
427,86dab3707ffffff
428,86da8366fffffff
429,86da84347ffffff
430,86da83677ffffff
431,86da95937ffffff
432,86da84687ffffff
433,86da8c8afffffff
434,86da918dfffffff
435,86da8462fffffff
436,86da95927ffffff
437,86da918cfffffff
438,86da84697ffffff
439,86da82697ffffff
440,86da8421fffffff
441,86da84377ffffff
442,86da85b87ffffff
443,86da9596fffffff
444,86da832c7ffffff
445,86da91b5fffffff
446,86da86a17ffffff
447,86da83787ffffff
448,86da9c95fffffff
449,86daaa087ffffff
450,86dab375fffffff
451,86da8475fffffff
452,86daaac27ffffff
453,86da8431fffffff
454,86da95967ffffff
455,86da91b8fffffff
456,86da826e7ffffff
457,86da85a07ffffff
458,86da9c82fffffff
459,86daaa1b7ffffff
460,86daaa62fffffff
461,86da85cc7ffffff
462,86daaa6cfffffff
463,86da8e18fffffff
464,86da864a7ffffff
465,86da826efffffff
466,86da86047ffffff
467,86dab370fffffff
468,86da84227ffffff
469,86da91a2fffffff
470,86da8e007ffffff
471,86daaac07ffffff
472,86da85a47ffffff
473,86daaac0fffffff
474,86da8cd6fffffff
475,86daaa75fffffff
476,86da85a77ffffff
477,86da8434fffffff
478,86da85c97ffffff
479,86da86737ffffff
480,86da91bafffffff
481,86da8641fffffff
482,86da8430fffffff
483,86daaad0fffffff
484,86da9c9afffffff
485,86da834f7ffffff
486,86da91b4fffffff
487,86da9189fffffff
488,86da84607ffffff
489,86da83497ffffff
490,86da834e7ffffff
491,86da91b97ffffff
492,86da86aa7ffffff
493,86da8325fffffff
494,86daaa08fffffff
495,86da8605fffffff
496,86da837b7ffffff
497,86da8461fffffff
498,86da86a07ffffff
499,86da8c687ffffff
500,86da8640fffffff
501,86da84357ffffff
502,86da8269fffffff
503,86daaa627ffffff
504,86da91a27ffffff
505,86da91b87ffffff
506,86daaa317ffffff
507,86daaaa5fffffff
508,86daaaac7ffffff
509,86daaaacfffffff
510,86daaaadfffffff
511,86daaa06fffffff
512,86bb7431fffffff
513,86da92597ffffff
514,86bb75db7ffffff
515,86bb2d21fffffff
516,86da90227ffffff
517,86da9036fffffff
518,86da928efffffff
519,86bb2991fffffff
520,86bb298a7ffffff
521,86da90357ffffff
522,86da9414fffffff
523,86da921b7ffffff
524,86da92b77ffffff
525,86bb74d0fffffff
526,86da9649fffffff
527,86da9258fffffff
528,86da92567ffffff
529,86bb74367ffffff
530,86da94ce7ffffff
531,86da91d5fffffff
532,86da90237ffffff
533,86da90347ffffff
534,86bb2998fffffff
535,86bb74c17ffffff
536,86bb7481fffffff
537,86da91c2fffffff
538,86da94b77ffffff
539,86da92137ffffff
540,86da94c5fffffff
541,86bb74177ffffff
542,86bb2dadfffffff
543,86da92b57ffffff
544,86da91897ffffff
545,86da94cd7ffffff
546,86bb74377ffffff
547,86bb74147ffffff
548,86da92b0fffffff
549,86da906b7ffffff
550,86da92b4fffffff
551,86bb29837ffffff
552,86bb74317ffffff
553,86da94a17ffffff
554,86bb748dfffffff
555,86bb29927ffffff
556,86dab34dfffffff
557,86bb2d207ffffff
558,86da92197ffffff
559,86bb2db67ffffff
560,86da92547ffffff
561,86da9039fffffff
562,86bb748f7ffffff
563,86da92127ffffff
564,86da94c57ffffff
565,86da92117ffffff
566,86bb74d8fffffff
567,86da9038fffffff
568,86da92a67ffffff
569,86bb2d2d7ffffff
570,86dab3417ffffff
571,86da91ca7ffffff
572,86da921a7ffffff
573,86da91c17ffffff
574,86da92587ffffff
575,86bb74af7ffffff
576,86bb29b9fffffff
577,86bb2981fffffff
578,86bb7416fffffff
579,86bb74d67ffffff
580,86bb2da57ffffff
581,86da91d9fffffff
582,86bb7412fffffff
583,86bb74acfffffff
584,86da94aa7ffffff
585,86bb748d7ffffff
586,86bb2d30fffffff
587,86bb7430fffffff
588,86da94cefffffff
589,86da92b17ffffff
590,86bb29817ffffff
591,86bb74a4fffffff
592,86da9075fffffff
593,86bb29907ffffff
594,86da90697ffffff
595,86da928d7ffffff
596,86bb2da67ffffff
597,86bb2db6fffffff
598,86bb2d2f7ffffff
599,86da91c07ffffff
600,86da9074fffffff
601,86da90747ffffff
602,86bb74a6fffffff
603,86da94b57ffffff
604,86da91c67ffffff
605,86bb298c7ffffff
606,86da906a7ffffff
607,86da94a27ffffff
608,86bb2db47ffffff
609,86da92ba7ffffff
610,86bb298e7ffffff
611,86da94c8fffffff
612,86da9076fffffff
613,86bb2d227ffffff
614,86bb74817ffffff
615,86bb2dae7ffffff
616,86da94cc7ffffff
617,86da92b5fffffff
618,86bb2d237ffffff
619,86bb29bb7ffffff
620,86bb29a8fffffff
621,86bb74d77ffffff
622,86bb74a1fffffff
623,86bb29ab7ffffff
624,86bb2dac7ffffff
625,86da94a07ffffff
626,86da92b07ffffff
627,86bb74ac7ffffff
628,86bb298cfffffff
629,86bb29b97ffffff
630,86bb74a5fffffff
631,86da9285fffffff
632,86da94ab7ffffff
633,86da91d8fffffff
634,86bb299afffffff
635,86da92bb7ffffff
